case_id,delta_scaled,boundary_parameter_gate_status,released_rows,rows,observed_boundary_control_order,max_E_over_B,status
RC4C-ABC-01,1e-09,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9757859472318398,1.1546513866588414e-19,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-ABC-01,1e-06,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9757862057800821,1.1545557388400114e-13,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-ABC-01,0.0001,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9758119888283963,1.1451293932620533e-09,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-ABC-01,0.001,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9760602256297235,1.063926461851856e-07,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-ABC-01,0.005,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9773693763753344,1.9559360040559507e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-ABC-01,0.01,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9791931992508773,5.5347492734354275e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-ABC-01,0.02,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9826596834184522,1.2202011147542365e-05,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-ABC-01,0.1,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9945209461580085,1.9310420813980992e-05,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-ABC-01,0.5,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9993844917333234,4.9763388584689855e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-BOUNDARY-01,1e-09,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9923596322109332,1.3865472019800533e-20,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-BOUNDARY-01,1e-06,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9923599324181793,1.3865144570046841e-14,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-BOUNDARY-01,0.0001,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.99238959964513,1.3832725291336305e-10,PASS_BOUNDARY_CONTROL_CONVERGENCE
