target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_gpu_energy_joules_per_iter,median_error_over_reference_abs,selected_for_gpu_internal_frontier,selection_reason
t_copula_heavy_tail_d100_var_0_99,gpu_raw_mc,2048,true,0.44983878004089234,0.03702947081303687,0.009527599748295675,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_99,gpu_importance_sampling,512,true,0.49843157110611036,0.040670971562801736,0.08110690767525511,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_995,gpu_raw_mc,2048,true,0.44983878004089234,0.03702947081303687,0.04321758322046365,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_995,gpu_importance_sampling,512,true,0.49843157110611036,0.040670971562801736,0.0904531426641952,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_999,gpu_antithetic_mc,2048,true,0.5767493629242243,0.04896972484912138,0.01927094161478487,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_999,gpu_importance_sampling,2048,true,0.49142845657033646,0.04060266436840084,0.22180306936138247,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9995,gpu_importance_sampling,512,true,0.49843157110611036,0.040670971562801736,0.1966668037651697,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_9995,gpu_raw_mc,2048,true,0.44983878004089234,0.03702947081303687,0.2778083038219312,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9999,gpu_randomized_qmc_cpu_sobol,512,false,4.753172021276228,0.3948215396691296,0.07452084987379066,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d100_es_0_9999,gpu_raw_mc,512,false,0.44368781927695666,0.030544518456487892,0.2471654183288204,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_var_0_99,gpu_importance_sampling,2048,true,0.4921141919643292,0.04083351505875484,0.029163867346371514,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_99,gpu_importance_sampling,512,false,0.4906999288889185,0.040166509956201434,0.02534151588190092,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_var_0_995,gpu_importance_sampling,512,true,0.4906999288889185,0.040166509956201434,0.03651346816553432,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_995,gpu_raw_mc,2048,true,0.4454060141129396,0.03854156832384212,0.05441940443002001,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_999,gpu_raw_mc,2048,true,0.4454060141129396,0.03854156832384212,0.010083932756275964,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_999,gpu_raw_mc,2048,true,0.4454060141129396,0.03854156832384212,0.023610912483070227,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_9995,gpu_raw_mc,2048,true,0.4454060141129396,0.03854156832384212,0.05851685009357206,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_9995,gpu_raw_mc,2048,false,0.4454060141129396,0.03854156832384212,0.03717179473380204,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_var_0_9999,gpu_raw_mc,2048,false,0.4454060141129396,0.03854156832384212,0.1174730765172519,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_es_0_9999,gpu_raw_mc,2048,false,0.4454060141129396,0.03854156832384212,0.12045647187293108,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_var_0_99,gpu_raw_mc,512,true,0.4441877505028618,0.03886739228459056,0.060211394454805986,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_99,gpu_antithetic_mc,2048,true,0.5765899791120499,0.052398943673294,0.023573979247551155,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_995,gpu_raw_mc,2048,false,0.44384288933623367,0.038943210353969075,0.011829799564714357,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_es_0_995,gpu_importance_sampling,2048,true,0.49484079999979513,0.04162196479841183,0.06863705183265537,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_999,gpu_importance_sampling,2048,true,0.49484079999979513,0.04162196479841183,0.07988791600996432,true,fastest_passing_internal_envelope
