target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_process_cpu_seconds_per_iter,median_error_over_reference_abs,selected_for_cpu_fixed_iter_internal_frontier,selection_reason
t_copula_heavy_tail_d100_var_0_99,importance_sampling,128,true,1.8999278750015947,0.0019000739374999964,0.028662079962734507,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_99,importance_sampling,128,true,1.8999278750015947,0.0019000739374999964,0.011518267144220067,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_995,importance_sampling,128,true,1.8999278750015947,0.0019000739374999964,0.024628646574710332,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_995,importance_sampling,128,true,1.8999278750015947,0.0019000739374999964,0.026892244514161626,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_999,importance_sampling,128,true,1.8999278750015947,0.0019000739374999964,0.023164211897672142,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_999,importance_sampling,128,true,1.8999278750015947,0.0019000739374999964,0.02219323000768011,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9995,importance_sampling,128,true,1.8999278750015947,0.0019000739374999964,0.049948880153437736,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_9995,importance_sampling,128,true,1.8999278750015947,0.0019000739374999964,0.012464527164052223,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9999,importance_sampling,128,true,1.8999278750015947,0.0019000739374999964,0.26109714002167334,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_9999,importance_sampling,2048,true,17.30529706253492,0.017209898374999977,0.20360975392514968,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_99,raw_mc,512,true,6.995745687504495,0.006995974312499875,0.03980248656705277,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_99,importance_sampling,2048,true,23.130141000024196,0.023119865437499776,0.03408152589130305,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_995,antithetic_mc,2048,true,21.02141793750434,0.021019041312499986,0.05538944811357192,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_995,importance_sampling,512,true,8.489790312523837,0.008490074562500283,0.11338921296982792,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_999,importance_sampling,512,true,8.489790312523837,0.008490074562500283,0.1044850644045299,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_999,antithetic_mc,2048,false,21.02141793750434,0.021019041312499986,0.0737977759876723,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_var_0_9995,randomized_qmc,2048,true,68.83689312496699,0.06882550968749968,0.013137515257055993,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_9995,randomized_qmc,2048,false,68.83689312496699,0.06882550968749968,0.09459024008151995,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_var_0_9999,randomized_qmc,2048,false,68.83689312496699,0.06882550968749968,0.10229653456956553,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_es_0_9999,randomized_qmc,2048,false,68.83689312496699,0.06882550968749968,0.16614001199501077,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_var_0_99,importance_sampling,512,true,10.033061187527892,0.009890340062501224,0.04098432228988929,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_99,importance_sampling,512,true,10.033061187527892,0.009890340062501224,0.030991586193820697,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_995,importance_sampling,512,true,10.033061187527892,0.009890340062501224,0.009587814914761085,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_995,importance_sampling,512,true,10.033061187527892,0.009890340062501224,0.08006146183377127,true,fastest_passing_internal_envelope
