target_id,method_id,path_budget,confidence_level,metric,all_repeats_within_internal_envelope,median_wall_ms,median_device_seconds,median_error_over_reference_abs,frontier_status,selected_for_cpu_internal_frontier,selection_reason
t_copula_heavy_tail_d100_var_0_99,randomized_qmc,512,0.99,VaR,true,18.03793899989614,0.01804878100000007,0.03599731611823444,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_99,antithetic_mc,512,0.99,ES,true,5.568218999997043,0.005582768000000016,0.1588262906509215,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_995,raw_mc,512,0.995,VaR,true,5.88815999981307,0.005887608999999738,0.0630926655658584,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_995,importance_sampling,2048,0.995,ES,true,20.889614999759942,0.020900248000000232,0.07351938195399516,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_999,importance_sampling,512,0.999,VaR,true,5.443982000087999,0.005455689999999791,0.10787110484419057,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_999,randomized_qmc,512,0.999,ES,true,18.03793899989614,0.01804878100000007,0.2204299948871952,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9995,randomized_qmc,512,0.9995,VaR,true,18.03793899989614,0.01804878100000007,0.19118592958907135,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_9995,randomized_qmc,512,0.9995,ES,true,18.03793899989614,0.01804878100000007,0.2690478954228996,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9999,randomized_qmc,2048,0.9999,VaR,true,56.44865700014634,0.05646255800000022,0.20437151672216586,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_9999,importance_sampling,2048,0.9999,ES,true,20.889614999759942,0.020900248000000232,0.20360975392514968,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_99,raw_mc,512,0.99,VaR,true,6.597738999971625,0.006609491999999939,0.03980248656705277,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_99,importance_sampling,2048,0.99,ES,true,21.320859999832464,0.021338179000000235,0.03408152589130305,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_995,importance_sampling,2048,0.995,VaR,true,21.320859999832464,0.021338179000000235,0.05148303555954441,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_995,importance_sampling,512,0.995,ES,true,6.477236000137054,0.006489407999999752,0.11338921296982792,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_999,importance_sampling,512,0.999,VaR,true,6.477236000137054,0.006489407999999752,0.1044850644045299,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_999,antithetic_mc,2048,0.999,ES,false,27.620118999948318,0.02763489500000027,0.0737977759876723,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_var_0_9995,randomized_qmc,2048,0.9995,VaR,true,91.33619199974419,0.09135397899999997,0.013137515257055993,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_9995,randomized_qmc,2048,0.9995,ES,false,91.33619199974419,0.09135397899999997,0.09459024008151995,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_var_0_9999,randomized_qmc,2048,0.9999,VaR,false,91.33619199974419,0.09135397899999997,0.10229653456956553,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_es_0_9999,randomized_qmc,2048,0.9999,ES,false,91.33619199974419,0.09135397899999997,0.16614001199501077,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_var_0_99,importance_sampling,512,0.99,VaR,true,9.26277000007758,0.009279559000000326,0.04098432228988929,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_99,importance_sampling,512,0.99,ES,true,9.26277000007758,0.009279559000000326,0.030991586193820697,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_995,importance_sampling,512,0.995,VaR,true,9.26277000007758,0.009279559000000326,0.009587814914761085,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_995,importance_sampling,512,0.995,ES,true,9.26277000007758,0.009279559000000326,0.08006146183377127,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_999,importance_sampling,512,0.999,VaR,true,9.26277000007758,0.009279559000000326,0.032156008325707836,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_999,raw_mc,2048,0.999,ES,true,34.35665400002108,0.034366517000000485,0.1109491757430113,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_9995,importance_sampling,512,0.9995,VaR,true,9.26277000007758,0.009279559000000326,0.1059025581911995,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_9995,raw_mc,2048,0.9995,ES,true,34.35665400002108,0.034366517000000485,0.05262534809293747,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_9999,randomized_qmc,2048,0.9999,VaR,false,149.70201899996027,0.14956723999999966,0.05879291842486674,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_es_0_9999,antithetic_mc,2048,0.9999,ES,false,31.338392000179738,0.03135092299999975,0.13237113137019252,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d1000_var_0_99,antithetic_mc,2048,0.99,VaR,true,43.20649900000717,0.04322046900000043,0.06153869691892945,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_99,antithetic_mc,2048,0.99,ES,true,43.20649900000717,0.04322046900000043,0.1115015922757193,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_995,randomized_qmc,512,0.995,VaR,true,138.89230599988878,0.13893876000000027,0.04441756547678444,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_995,antithetic_mc,2048,0.995,ES,true,43.20649900000717,0.04322046900000043,0.11976983630372633,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_999,antithetic_mc,2048,0.999,VaR,true,43.20649900000717,0.04322046900000043,0.08979022693559811,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_999,antithetic_mc,2048,0.999,ES,true,43.20649900000717,0.04322046900000043,0.07959697232086944,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9995,antithetic_mc,2048,0.9995,VaR,true,43.20649900000717,0.04322046900000043,0.07932172177637162,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9995,importance_sampling,512,0.9995,ES,true,13.248656000087067,0.01315282099999937,0.1993748343385053,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9999,importance_sampling,2048,0.9999,VaR,true,52.11397799985207,0.05212690799999997,0.058773015814365205,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9999,importance_sampling,512,0.9999,ES,true,13.248656000087067,0.01315282099999937,0.20003596691071818,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_99,antithetic_mc,512,0.99,VaR,true,2.834874000200216,0.0028442030000004337,0.10264379593004548,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_99,importance_sampling,2048,0.99,ES,true,13.37465999995402,0.013386338999999303,0.04027302794930753,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_995,raw_mc,512,0.995,VaR,true,3.1869340000412194,0.0031999900000005965,0.07780847294408183,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_995,raw_mc,512,0.995,ES,true,3.1869340000412194,0.0031999900000005965,0.08184084793306419,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_999,importance_sampling,512,0.999,VaR,true,3.4902129996225995,0.0034952040000000295,0.007499351925243485,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_999,importance_sampling,512,0.999,ES,true,3.4902129996225995,0.0034952040000000295,0.045636872452914014,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_9995,importance_sampling,512,0.9995,VaR,true,3.4902129996225995,0.0034952040000000295,0.07584007471225307,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_9995,importance_sampling,512,0.9995,ES,true,3.4902129996225995,0.0034952040000000295,0.10841761687419267,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_9999,raw_mc,2048,0.9999,VaR,false,14.002225999774964,0.01401049000000043,0.07933759942642704,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_es_0_9999,raw_mc,2048,0.9999,ES,false,14.002225999774964,0.01401049000000043,0.08776164134942865,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_var_0_99,antithetic_mc,512,0.99,VaR,true,3.6260329998185625,0.0036350550000001647,0.08572933332891718,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_99,antithetic_mc,512,0.99,ES,true,3.6260329998185625,0.0036350550000001647,0.06696599674972555,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_995,antithetic_mc,512,0.995,VaR,true,3.6260329998185625,0.0036350550000001647,0.08953280481505665,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_995,importance_sampling,512,0.995,ES,true,5.016236000301433,0.00502975100000036,0.013161396830037968,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_999,antithetic_mc,2048,0.999,VaR,true,13.247798000065814,0.013255373999999875,0.020593921704998703,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_999,importance_sampling,2048,0.999,ES,true,16.25645300009637,0.016269956000000363,0.11233099715769115,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_9995,importance_sampling,512,0.9995,VaR,true,5.016236000301433,0.00502975100000036,0.08684499774402682,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_9995,importance_sampling,512,0.9995,ES,true,5.016236000301433,0.00502975100000036,0.14040569927422078,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_9999,randomized_qmc,2048,0.9999,VaR,false,86.37261500007298,0.08032949800000111,0.029038235214389328,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_es_0_9999,importance_sampling,2048,0.9999,ES,true,16.25645300009637,0.016269956000000363,0.10187163141176074,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_99,antithetic_mc,2048,0.99,VaR,true,17.687941000076535,0.017699507000001446,0.08223061814303112,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_99,importance_sampling,2048,0.99,ES,true,25.315230000160227,0.025331516999999693,0.06654128600956483,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_995,raw_mc,2048,0.995,VaR,true,24.129011999775685,0.0241428379999995,0.054836399381753435,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_995,importance_sampling,2048,0.995,ES,true,25.315230000160227,0.025331516999999693,0.029518722870204652,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
