sample_network_id,family,missingness_class,perturbation_mode,requested_perturbation_level,effective_perturbation_share,structured_applicable,rank_stability_spearman,cascade_size_error,top5_critical_node_recall,metric_radius_relative_change,metric_threshold_flip,top5_ranking_stability_decision,distribution_boundary
gold_5_bank_chain_variant_001,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,-0.30000000000000004,0,1.0,0.7734406793877697,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_001,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_001,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.7734406793877697,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_002,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,-0.30000000000000004,1,1.0,0.7707991426789815,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_002,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_002,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.7707991426789815,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_003,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.09999999999999998,0,1.0,0.7527141377379899,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_003,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_003,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.7527141377379899,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_004,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.09999999999999998,1,1.0,0.837631402033009,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_004,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_004,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.837631402033009,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_005,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.0,0,1.0,0.7704499567325584,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_005,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_005,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.7704499567325584,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_006,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.7,0,1.0,0.7994475580520809,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_006,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_006,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.7994475580520809,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_007,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.4,0,1.0,0.7798814054381378,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_007,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_007,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.5,1,1.0,0.7798814054381378,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_008,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.7,0,1.0,0.7936376481843823,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_008,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_008,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.6,1,1.0,0.7936376481843823,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_009,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.09999999999999998,0,1.0,0.7888936870618798,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_009,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_009,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.7888936870618798,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_010,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,-0.30000000000000004,0,1.0,0.7550067908192242,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_010,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_010,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.7,1,1.0,0.7550067908192242,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_011,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,-0.30000000000000004,0,1.0,0.77087178859676,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_011,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_011,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.77087178859676,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_012,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,-0.30000000000000004,0,1.0,0.731211616755968,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
