case_id,solver,step_count,status,released,invariant_status,invariant_min_state
A5-POS-01,METHOD_B_1,4,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.1784974227782987
A5-POS-01,METHOD_C,4,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-01,PUBLIC_RELEASE_GATED_PROXY,4,PASS_DETERMINISTIC,True,PASS,0.1784974227782987
A5-POS-01,METHOD_B_1,8,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.17849739853862698
A5-POS-01,METHOD_C,8,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-01,PUBLIC_RELEASE_GATED_PROXY,8,PASS_DETERMINISTIC,True,PASS,0.17849739853862698
A5-POS-01,METHOD_B_1,16,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.178497392478492
A5-POS-01,METHOD_C,16,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-01,PUBLIC_RELEASE_GATED_PROXY,16,PASS_DETERMINISTIC,True,PASS,0.178497392478492
A5-POS-01,METHOD_B_1,32,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.1784973909634441
A5-POS-01,METHOD_C,32,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-01,PUBLIC_RELEASE_GATED_PROXY,32,PASS_DETERMINISTIC,True,PASS,0.1784973909634441
A5-POS-01,METHOD_B_1,64,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.1784973905846814
A5-POS-01,METHOD_C,64,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-01,PUBLIC_RELEASE_GATED_PROXY,64,PASS_DETERMINISTIC,True,PASS,0.1784973905846814
A5-POS-01,METHOD_B_1,128,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.17849739048999202
A5-POS-01,METHOD_C,128,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-01,PUBLIC_RELEASE_GATED_PROXY,128,PASS_DETERMINISTIC,True,PASS,0.17849739048999202
A5-POS-01,METHOD_B_1,256,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.17849739046631563
A5-POS-01,METHOD_C,256,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-01,PUBLIC_RELEASE_GATED_PROXY,256,PASS_DETERMINISTIC,True,PASS,0.17849739046631563
A5-POS-01,METHOD_B_1,512,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.17849739046039828
A5-POS-01,METHOD_C,512,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-01,PUBLIC_RELEASE_GATED_PROXY,512,PASS_DETERMINISTIC,True,PASS,0.17849739046039828
A5-POS-02,METHOD_B_1,4,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.38178024748292866
A5-POS-02,METHOD_C,4,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-02,PUBLIC_RELEASE_GATED_PROXY,4,PASS_DETERMINISTIC,True,PASS,0.38178024748292866
A5-POS-02,METHOD_B_1,8,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3817803530057982
A5-POS-02,METHOD_C,8,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-02,PUBLIC_RELEASE_GATED_PROXY,8,PASS_DETERMINISTIC,True,PASS,0.3817803530057982
A5-POS-02,METHOD_B_1,16,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3817803793767635
A5-POS-02,METHOD_C,16,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-02,PUBLIC_RELEASE_GATED_PROXY,16,PASS_DETERMINISTIC,True,PASS,0.3817803793767635
A5-POS-02,METHOD_B_1,32,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.38178038596889696
A5-POS-02,METHOD_C,32,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-02,PUBLIC_RELEASE_GATED_PROXY,32,PASS_DETERMINISTIC,True,PASS,0.38178038596889696
A5-POS-02,METHOD_B_1,64,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.38178038761689026
A5-POS-02,METHOD_C,64,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-02,PUBLIC_RELEASE_GATED_PROXY,64,PASS_DETERMINISTIC,True,PASS,0.38178038761689026
A5-POS-02,METHOD_B_1,128,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.38178038802888925
A5-POS-02,METHOD_C,128,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-02,PUBLIC_RELEASE_GATED_PROXY,128,PASS_DETERMINISTIC,True,PASS,0.38178038802888925
A5-POS-02,METHOD_B_1,256,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.38178038813187937
A5-POS-02,METHOD_C,256,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-02,PUBLIC_RELEASE_GATED_PROXY,256,PASS_RECOMPRESSED,True,PASS,0.3817803881576387
A5-POS-02,METHOD_B_1,512,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3817803881576387
A5-POS-02,METHOD_C,512,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-02,PUBLIC_RELEASE_GATED_PROXY,512,PASS_DETERMINISTIC,True,PASS,0.3817803881576387
A5-POS-03,METHOD_B_1,4,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.42561726475700384
A5-POS-03,METHOD_C,4,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-03,PUBLIC_RELEASE_GATED_PROXY,4,PASS_DETERMINISTIC,True,PASS,0.42561726475700384
A5-POS-03,METHOD_B_1,8,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.4256175611919451
A5-POS-03,METHOD_C,8,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-03,PUBLIC_RELEASE_GATED_PROXY,8,PASS_DETERMINISTIC,True,PASS,0.4256175611919451
A5-POS-03,METHOD_B_1,16,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.4256176353117809
A5-POS-03,METHOD_C,16,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-03,PUBLIC_RELEASE_GATED_PROXY,16,PASS_DETERMINISTIC,True,PASS,0.4256176353117809
A5-POS-03,METHOD_B_1,32,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.42561765384243383
A5-POS-03,METHOD_C,32,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-03,PUBLIC_RELEASE_GATED_PROXY,32,PASS_DETERMINISTIC,True,PASS,0.42561765384243383
A5-POS-03,METHOD_B_1,64,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.4256176584751411
A5-POS-03,METHOD_C,64,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-03,PUBLIC_RELEASE_GATED_PROXY,64,PASS_RECOMPRESSED,True,PASS,0.42561765999526807
A5-POS-03,METHOD_B_1,128,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.425617659633329
A5-POS-03,METHOD_C,128,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-03,PUBLIC_RELEASE_GATED_PROXY,128,PASS_RECOMPRESSED,True,PASS,0.42561765999526807
A5-POS-03,METHOD_B_1,256,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.4256176599228745
A5-POS-03,METHOD_C,256,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-03,PUBLIC_RELEASE_GATED_PROXY,256,PASS_RECOMPRESSED,True,PASS,0.42561765999526807
A5-POS-03,METHOD_B_1,512,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.42561765999526807
A5-POS-03,METHOD_C,512,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-03,PUBLIC_RELEASE_GATED_PROXY,512,PASS_DETERMINISTIC,True,PASS,0.42561765999526807
A5-POS-04,METHOD_B_1,4,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3627332804347865
A5-POS-04,METHOD_C,4,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-04,PUBLIC_RELEASE_GATED_PROXY,4,PASS_DETERMINISTIC,True,PASS,0.3627332804347865
A5-POS-04,METHOD_B_1,8,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.36272769234346275
A5-POS-04,METHOD_C,8,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-04,PUBLIC_RELEASE_GATED_PROXY,8,PASS_DETERMINISTIC,True,PASS,0.36272769234346275
A5-POS-04,METHOD_B_1,16,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3627262944627674
A5-POS-04,METHOD_C,16,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-04,PUBLIC_RELEASE_GATED_PROXY,16,PASS_DETERMINISTIC,True,PASS,0.3627262944627674
