lane_id,case_id,family,dimension,step_count_n,horizon_T,contract_surface_L,domain_D_L,public_system_reference,bounded_control_function_G,S0_identity_error,contact_error,contact_check_pass,local_order_matching_error,declared_convergence_order,declared_error_bound_B_n,terminal_error_E_n,bound_utilization_E_over_B,certificate_E_n_le_B_n,stability_bound,stability_max_power_norm,stability_check_pass,status,claim_boundary
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B1-DIAG-DISS-01,B1_diagonal_dissipative,4,8,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.546246906051254e-10,True,1.1102230246251565e-16,1,0.5530233387080576,0.008415001865827101,0.01521635937731988,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B1-DIAG-DISS-01,B1_diagonal_dissipative,4,16,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.546246906051254e-10,True,1.1102230246251565e-16,1,0.2765116693540288,0.0041055617078364064,0.014847697811190361,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B1-DIAG-DISS-01,B1_diagonal_dissipative,4,32,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.546246906051254e-10,True,1.1102230246251565e-16,1,0.1382558346770144,0.0020284190126072283,0.0146714893975065,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B1-DIAG-DISS-01,B1_diagonal_dissipative,4,64,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.546246906051254e-10,True,1.1102230246251565e-16,1,0.0691279173385072,0.0010082513553324834,0.01458529916929588,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B1-DIAG-DISS-01,B1_diagonal_dissipative,4,128,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.546246906051254e-10,True,1.1102230246251565e-16,1,0.0345639586692536,0.0005026522081804063,0.014542668939930802,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B1-DIAG-DISS-01,B1_diagonal_dissipative,4,256,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.546246906051254e-10,True,1.1102230246251565e-16,1,0.0172819793346268,0.0002509597168182755,0.014521468401217418,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B1-DIAG-DISS-01,B1_diagonal_dissipative,4,512,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.546246906051254e-10,True,1.1102230246251565e-16,1,0.0086409896673134,0.00012538850735928838,0.014510896573988538,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B1-DIAG-DISS-01,B1_diagonal_dissipative,4,1024,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.546246906051254e-10,True,1.1102230246251565e-16,1,0.0043204948336567,6.267144651918694e-05,0.014505617743360254,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B2-NONNORMAL-01,B2_nonnormal_stable,4,8,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.055917048778555e-10,True,0.0,1,0.5964003921886835,0.009941088917903981,0.01666848152366559,True,6.631025508453886,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B2-NONNORMAL-01,B2_nonnormal_stable,4,16,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.055917048778555e-10,True,0.0,1,0.29820019609434173,0.004859186826038963,0.01629504906328653,True,6.631025508453886,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
