scenario_id,family,metric,confidence,kernel_value,consensus_lower,consensus_upper,kernel_abs_error_vs_consensus_mid,usable_reference_count,status,routing_status,kernel_wall_ms,kernel_energy_wh_estimate,kernel_cost_usd_estimate,kernel_memory_mb_estimate
student_t_df3,Student-t,VaR,0.99,0.054546312454,0.054488434297,0.054488434308,5.7878151e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,14.489416,0.000261614,1.006e-06,0.25
student_t_df3,Student-t,ES,0.99,0.083408926785,0.084036984427,0.084036984443,0.00062805765,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.549792,0.00011826,4.55e-07,0.25
student_t_df3,Student-t,VaR,0.995,0.070348291821,0.07009091171,0.070090911724,0.000257380104,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.762584,0.000122102,4.7e-07,0.25
student_t_df3,Student-t,ES,0.995,0.105715774234,0.106949680741,0.106949680762,0.001233906517,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.723,0.000121388,4.67e-07,0.25
student_t_df3,Student-t,VaR,0.999,0.121609690113,0.122574382217,0.122574382241,0.000964692116,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.593917,0.000119057,4.58e-07,0.25
student_t_df3,Student-t,ES,0.999,0.176853098484,0.184912033363,0.1849120334,0.008058934898,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.582625,0.000118853,4.57e-07,0.25
student_t_df3,Student-t,VaR,0.9995,0.152047823605,0.155087743625,0.155087743656,0.003039920035,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.632083,0.000119746,4.61e-07,0.25
student_t_df3,Student-t,ES,0.9995,0.215449229982,0.233463869204,0.23346386925,0.018014639245,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.7185,0.000121306,4.67e-07,0.25
student_t_df3,Student-t,VaR,0.9999,0.272972742767,0.266444907252,0.266444907305,0.006527835489,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.545542,0.000118183,4.55e-07,0.25
student_t_df3,Student-t,ES,0.9999,0.334047406371,0.400153090753,0.400153090833,0.066105684422,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.723375,0.000121394,4.67e-07,0.25
student_t_df5,Student-t,VaR,0.99,0.040410610389,0.040379159983,0.040379159991,3.1450402e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.642542,0.000119935,4.61e-07,0.25
student_t_df5,Student-t,ES,0.99,0.053297005833,0.053429149336,0.053429149347,0.000132143509,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.703625,0.000121038,4.66e-07,0.25
student_t_df5,Student-t,VaR,0.995,0.048510738588,0.048385715798,0.048385715808,0.000125022785,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.562708,0.000118493,4.56e-07,0.25
student_t_df5,Student-t,ES,0.995,0.062747493718,0.063000367324,0.063000367336,0.000252873612,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.700792,0.000120987,4.65e-07,0.25
student_t_df5,Student-t,VaR,0.999,0.070354379568,0.070721154369,0.070721154383,0.000366774808,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.710041,0.000121154,4.66e-07,0.25
student_t_df5,Student-t,ES,0.999,0.088305314463,0.090172287384,0.090172287402,0.00186697293,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.989083,0.000126192,4.85e-07,0.25
student_t_df5,Student-t,VaR,0.9995,0.081379950936,0.082425919502,0.082425919519,0.001045968574,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,9.940917,0.000179489,6.9e-07,0.25
student_t_df5,Student-t,ES,0.9995,0.100371736606,0.104562028627,0.104562028648,0.004190292031,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.726292,0.000121447,4.67e-07,0.25
student_t_df5,Student-t,VaR,0.9999,0.117897891707,0.116130795599,0.116130795622,0.001767096097,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.718917,0.000121314,4.67e-07,0.25
student_t_df5,Student-t,ES,0.9999,0.133068405065,0.146259597642,0.146259597671,0.013191192591,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.554166,0.000118339,4.55e-07,0.25
student_t_df10,Student-t,VaR,0.99,0.03318522601,0.033165233494,0.033165233501,1.9992512e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.37475,0.0001151,4.43e-07,0.25
student_t_df10,Student-t,ES,0.99,0.040317618451,0.040359017696,0.040359017704,4.1399249e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.022667,0.000108743,4.18e-07,0.25
student_t_df10,Student-t,VaR,0.995,0.03810392391,0.038031272068,0.038031272075,7.2651838e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.982667,0.00010802,4.15e-07,0.25
student_t_df10,Student-t,ES,0.995,0.045326811189,0.045402664743,0.045402664752,7.5853559e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.95375,0.000107498,4.13e-07,0.25
student_t_df10,Student-t,VaR,0.999,0.049550115112,0.049724405924,0.049724405934,0.000174290817,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.021042,0.000108713,4.18e-07,0.25
student_t_df10,Student-t,ES,0.999,0.05712588145,0.057754748587,0.057754748598,0.000628867143,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.92525,0.000106984,4.11e-07,0.25
student_t_df10,Student-t,VaR,0.9995,0.054585375183,0.055042726299,0.05504272631,0.000457351121,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.881875,0.000106201,4.08e-07,0.25
student_t_df10,Student-t,ES,0.9995,0.062051593409,0.063447877239,0.063447877252,0.001396283836,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.002084,0.000108371,4.17e-07,0.25
student_t_df10,Student-t,VaR,0.9999,0.068958021128,0.068325841211,0.068325841224,0.000632179911,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.041833,0.000109089,4.2e-07,0.25
student_t_df10,Student-t,ES,0.9999,0.074017336193,0.077796551712,0.077796551727,0.003779215527,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.1435,0.000110924,4.27e-07,0.25
skewed_t_df5,skewed-t,VaR,0.99,0.040994271597,0.03985442229,0.041993453722,7.0333591e-05,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.147375,0.000219328,8.44e-07,0.375
skewed_t_df5,skewed-t,ES,0.99,0.053324388388,0.051457577838,0.054263391504,0.000463903717,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.258375,0.000221332,8.51e-07,0.375
skewed_t_df5,skewed-t,VaR,0.995,0.04844491541,0.046867411019,0.050062682552,2.0131375e-05,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.016833,0.000216971,8.35e-07,0.375
skewed_t_df5,skewed-t,ES,0.995,0.062639980423,0.059292170387,0.063661373572,0.001163208443,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.14775,0.000219334,8.44e-07,0.375
