lane_id,case_id,family,dimension,step_count_n,lambda_real,omega_contract,lambda_minus_omega,delta_scaled,lambda_gate_status,status,released,exact_resolvent_diagnostic_available,resolvent_error_E_lambda_n,declared_bound_B_total,bound_utilization_E_over_B,B_product,B_quadrature,B_tail,B_tail_status,B_reference,B_floating,certificate_E_le_B,quadrature_rule,stability_max_power_norm_probe,stability_probe_cap,stability_probe_pass,factor_norm_sum,claim_boundary
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.6954440874095136,0.001207453004085372,0.6942366344054282,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,2.2858220434637873e-05,6.011997250907538,3.8021009459356156e-06,6.011997248844165,1.2746045716310261e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.062099232323601e-09,True,gauss_laguerre_64,1.0,1.0017407661685076,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.6954440874095136,0.001207453004085372,0.6942366344054282,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,5.726900579847073e-06,1.5029993143957128,3.8103148318132116e-06,1.5029993122110412,1.2722823962559215e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.1833991871661657e-09,True,gauss_laguerre_64,1.0,1.0017407661685076,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.6954440874095136,0.001207453004085372,0.6942366344054282,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,1.4325029149499083e-06,0.37574983048003147,3.8123847271463668e-06,0.3757498280527603,1.272011710116482e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.4259990968512955e-09,True,gauss_laguerre_64,1.0,1.0017407661685076,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.6954440874095136,0.001207453004085372,0.6942366344054282,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,3.5817444821674924e-07,0.09393745992565886,3.812903270965649e-06,0.09393745701319008,1.2698589890334368e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.9111989162215545e-09,True,gauss_laguerre_64,1.0,1.0017407661685076,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.6954440874095136,0.001207453004085372,0.6942366344054282,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,8.954666651617684e-08,0.023484368136168884,3.8130328223846783e-06,0.02348436425329752,1.2728080320810756e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.881598554962073e-09,True,gauss_laguerre_64,1.0,1.0017407661685076,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.140054779885171,0.001207453004085372,0.13884732688108564,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.0013967253570581566,150.29993122262113,9.292920799739796e-06,150.29993122110412,4.481784359716525e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.51252472003878e-09,True,gauss_laguerre_64,1.0,1.0087341863068608,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.140054779885171,0.001207453004085372,0.13884732688108564,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.00035783079647052637,37.57498280688201,9.523112713307434e-06,37.57498280527603,4.4818341547578436e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.6014967623940025e-09,True,gauss_laguerre_64,1.0,1.0087341863068608,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.140054779885171,0.001207453004085372,0.13884732688108564,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,9.005084832392022e-05,9.393745703102917,9.586255703534199e-06,9.393745701319007,4.469104417918869e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.779440847104447e-09,True,gauss_laguerre_64,1.0,1.0087341863068608,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.140054779885171,0.001207453004085372,0.13884732688108564,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,2.255076162173827e-05,2.3484364274695495,9.602457770609876e-06,2.348436425329752,4.4690460690034684e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.1353290165253365e-09,True,gauss_laguerre_64,1.0,1.0087341863068608,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.140054779885171,0.001207453004085372,0.13884732688108564,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,5.64008473945527e-06,0.5871091091840689,9.606535908280391e-06,0.587109106332438,4.525624684501027e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8471053553671154e-09,True,gauss_laguerre_64,1.0,1.0087341863068608,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
