target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_gpu_energy_joules_per_iter,median_error_over_reference_abs,selected_for_gpu_fixed_iter_internal_frontier,selection_reason
t_copula_heavy_tail_d100_var_0_99,gpu_raw_mc,2048,true,2.5796209999953135,,0.06999707472493825,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_99,gpu_antithetic_mc,8192,true,2.58592606246566,,0.07798334216059229,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_995,gpu_raw_mc,2048,true,2.5796209999953135,,0.026602270036728548,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_995,gpu_antithetic_mc,8192,true,2.58592606246566,,0.09844114710102193,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_999,gpu_antithetic_mc,8192,true,2.58592606246566,,0.06814647333774716,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_999,gpu_antithetic_mc,2048,true,2.5890016249832115,,0.03839996951523246,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9995,gpu_antithetic_mc,8192,true,2.58592606246566,,0.22445091238545653,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_9995,gpu_antithetic_mc,2048,true,2.5890016249832115,,0.12018294315377029,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9999,gpu_antithetic_mc,2048,true,2.5890016249832115,,0.10027792489863131,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_9999,gpu_importance_sampling,2048,true,2.5926016874109337,,0.07363880980555067,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_99,gpu_importance_sampling,8192,true,2.539746812544763,,0.00908690306600913,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_99,gpu_importance_sampling,8192,true,2.539746812544763,,0.040741776102738964,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_995,gpu_importance_sampling,8192,true,2.539746812544763,,0.019146716152117684,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_995,gpu_importance_sampling,8192,true,2.539746812544763,,0.03152740509895085,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_999,gpu_importance_sampling,8192,true,2.539746812544763,,0.09986033406512967,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_999,gpu_importance_sampling,512,true,2.5789367500692606,,0.08016973675545508,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_9995,gpu_importance_sampling,512,true,2.5789367500692606,,0.04127460971764436,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_9995,gpu_importance_sampling,512,true,2.5789367500692606,,0.012399290234895348,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_9999,gpu_importance_sampling,512,false,2.5789367500692606,,0.08296637272327964,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_es_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,22.649914249996073,,0.0861424720683885,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_var_0_99,gpu_importance_sampling,2048,true,2.5519524375567926,,0.077944867231437,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_99,gpu_importance_sampling,8192,true,2.633074812479208,,0.059152299138306184,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_995,gpu_raw_mc,2048,true,2.60002356253608,,0.09305077356208359,true,fastest_passing_internal_envelope
