target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_process_cpu_seconds_per_iter,median_error_over_reference_abs,selected_for_cpu_windowed_internal_frontier,selection_reason
t_copula_heavy_tail_d100_var_0_99,randomized_qmc,512,true,15.544770615353908,0.01541587007692308,0.03390206678805936,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_99,raw_mc,512,true,5.584541472217097,0.005584167277777786,0.06760549205816171,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_995,raw_mc,512,true,5.584541472217097,0.005584167277777786,0.05665962139732322,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_995,raw_mc,512,true,5.584541472217097,0.005584167277777786,0.04495182979245791,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_999,importance_sampling,512,true,6.309264794120228,0.006215764531250001,0.09600569685698582,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_999,importance_sampling,2048,true,19.87116763641759,0.019557759818181853,0.09835871963972001,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9995,importance_sampling,512,true,6.309264794120228,0.006215764531250001,0.1390626436634613,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_9995,antithetic_mc,2048,true,17.639366583352967,0.017634256749999928,0.17102674322252842,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_var_0_9999,antithetic_mc,2048,true,17.639366583352967,0.017634256749999928,0.1749065873164736,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d100_es_0_9999,importance_sampling,2048,false,19.87116763641759,0.019557759818181853,0.15385904281077598,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_var_0_99,importance_sampling,512,true,7.075869275844338,0.007074261137931051,0.035522051062921625,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_99,importance_sampling,512,true,7.075869275844338,0.007074261137931051,0.03722835396683099,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_995,importance_sampling,512,true,7.075869275844338,0.007074261137931051,0.05965476239699184,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_995,importance_sampling,512,true,7.075869275844338,0.007074261137931051,0.07926334951986336,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_var_0_999,importance_sampling,512,true,7.075869275844338,0.007074261137931051,0.0836623788088245,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_999,antithetic_mc,2048,false,29.35671900000411,0.02934873328571414,0.026164154749989142,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_var_0_9995,importance_sampling,2048,true,23.512098111192852,0.023513963111111105,0.1469547775903105,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d250_es_0_9995,antithetic_mc,2048,false,29.35671900000411,0.02934873328571414,0.06657870162071913,false,no_cpu_candidate_passed_internal_envelope
