regime,dimension,confidence_level,metric,reference_estimate,reference_ci_half_width,reference_status,reference_paths,reference_shards,reference_tail_observations_expected,reference_wall_seconds
t_copula_heavy_tail,100,0.99,VaR,3.4587564510932616,0.20180823558944805,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.13581815199995617
t_copula_heavy_tail,100,0.99,ES,5.026374616592902,0.574672104361882,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.13581815199995617
t_copula_heavy_tail,100,0.995,VaR,4.167489613403971,0.4751328978169446,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.13581815199995617
t_copula_heavy_tail,100,0.995,ES,6.305065732966675,0.8883930104986333,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.13581815199995617
t_copula_heavy_tail,100,0.999,VaR,7.52123237544841,1.4016358240767555,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.13581815199995617
t_copula_heavy_tail,100,0.999,ES,10.436225476295,1.9894732459101847,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.13581815199995617
t_copula_heavy_tail,100,0.9995,VaR,9.178135587956,1.9583492817806436,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.13581815199995617
t_copula_heavy_tail,100,0.9995,ES,11.82066217904723,3.5854724047498308,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.13581815199995617
t_copula_heavy_tail,100,0.9999,VaR,12.145441903659332,3.2356724427261074,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.13581815199995617
t_copula_heavy_tail,100,0.9999,ES,21.02489219171337,3.5854724047498308,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.13581815199995617
t_copula_heavy_tail,250,0.99,VaR,3.4791184747373296,0.261656755143957,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.12421557900006519
t_copula_heavy_tail,250,0.99,ES,5.1427767089251155,0.429256783914798,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.12421557900006519
t_copula_heavy_tail,250,0.995,VaR,4.553751979195847,0.4084522340939328,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.12421557900006519
t_copula_heavy_tail,250,0.995,ES,6.359503382806194,0.6069350895456728,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.12421557900006519
t_copula_heavy_tail,250,0.999,VaR,7.375411196203086,0.8478400971369997,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.12421557900006519
t_copula_heavy_tail,250,0.999,ES,8.57730221705869,0.9381556677163059,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.12421557900006519
t_copula_heavy_tail,250,0.9995,VaR,8.306202232832508,0.9352384760713625,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.12421557900006519
t_copula_heavy_tail,250,0.9995,ES,9.250917398269866,1.0990469458044052,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.12421557900006519
t_copula_heavy_tail,250,0.9999,VaR,10.1651804669137,1.0613673304365638,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.12421557900006519
t_copula_heavy_tail,250,0.9999,ES,10.250101781719604,1.0990469458044052,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.12421557900006519
t_copula_heavy_tail,500,0.99,VaR,3.4237652304294,0.235841720901185,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.13576512899999216
t_copula_heavy_tail,500,0.99,ES,4.986767880296828,0.33029594399526374,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.13576512899999216
t_copula_heavy_tail,500,0.995,VaR,4.308062710158276,0.22674171415274746,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.13576512899999216
t_copula_heavy_tail,500,0.995,ES,6.174748931596478,0.5108371914947948,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.13576512899999216
t_copula_heavy_tail,500,0.999,VaR,7.218450881232437,0.852638590690341,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.13576512899999216
t_copula_heavy_tail,500,0.999,ES,9.516679627035204,1.2208495199078044,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.13576512899999216
t_copula_heavy_tail,500,0.9995,VaR,8.94416182841619,1.2096113572423626,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.13576512899999216
t_copula_heavy_tail,500,0.9995,ES,10.759266526332713,1.7694434564277388,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.13576512899999216
